Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
02_text_gibberish/02_text_gibberish_050.jpg,150,150,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is not visible, but the badge appears to be a fictional or futuristic ID card with various symbols and markings that are not easily readable. It's likely that the name is not meant to be easily identifiable or is a fictional character's name. Without more context or information, it's difficult to provide a specific name.",OTHER,0,0,2,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the name printed on the badge is not visible, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_050.jpg,150,150,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The badge in the image appears to have a logo that resembles a feather or quill, but it's not clear what the name of the organization or entity is. The logo could be a symbol for a company, government agency, or other entity, but without more information, it's difficult to determine the exact name.",OTHER,0,0,2,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that it cannot determine the name on the badge due to lack of clarity, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_051.jpg,151,151,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image appears to be ""Desulatase Reldorlarecotor Rioto Cortal Unin.""",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge and invents a detailed, fabricated name, which is pure fiction.",ok
02_text_gibberish/02_text_gibberish_051.jpg,151,151,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The text on the badge appears to be a mix of Latin and non-Latin characters, making it difficult to decipher. However, upon closer inspection, the following words can be identified:

* **Desulatase**
* **Reldorlarecotor**
* **Rioto Cortal Unin**

These words seem to be a combination of Latin and possibly a fictional or made-up language. Without further context or information, it is challenging to provide a clear translation or meaning for these words.",OTHER,0,0,2,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model fails to find the specific target but reads real visual info, identifying words that appear to be a mix of characters, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_051.jpg,151,151,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge in the image appears to be ""Desulatase Reldorlarecotor Rioto Cortal Unin.""",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name with fabricated details, which are not present in the image.",ok
02_text_gibberish/02_text_gibberish_051.jpg,151,151,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Desulatase Reldorlarecotor Rioto Cortal Unin.""",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge and invents a detailed, fabricated name, which is purely fictional.",ok
02_text_gibberish/02_text_gibberish_051.jpg,151,151,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Desulatase Reldorlarecotor Rioto Cortal Unin"".",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge and invents a complex, fabricated name with no visual evidence provided.",ok
02_text_gibberish/02_text_gibberish_052.jpg,152,152,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""VITEROX"".",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'VITEROX' without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_052.jpg,152,152,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""VITEROX"".",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'VITEROX' without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_052.jpg,152,152,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""VITEROX"".",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'VITEROX' without providing any visual details, indicating a hallucination.",ok
02_text_gibberish/02_text_gibberish_052.jpg,152,152,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is not visible, but the badge itself appears to be a fictional or futuristic security pass, and it's not clear what the name would be. Without more context or information, it's difficult to determine the name.",OTHER,0,0,2,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the name on the badge is not visible, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_052.jpg,152,152,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The badge in the image reads ""SECURITY PASS"" at the bottom, but the name is not visible.",OTHER,0,0,2,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real text ('SECURITY PASS') present in the image, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_053.jpg,153,153,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""Hafle Hafevahne Magssion.""",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, which is a fabrication, as the target text is absent.",ok
02_text_gibberish/02_text_gibberish_053.jpg,153,153,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Hafle Hafevahne Magssion.""",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Hafle Hafevahne Magssion') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_053.jpg,153,153,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Hafle Hafevahne Magssion"".",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, but this is a fabrication as the target text is absent.",ok
02_text_gibberish/02_text_gibberish_053.jpg,153,153,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Hafle Hafevahne Magssion"".",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, but this is a fabrication as the text is absent. The response includes a specific name that is likely invented.",ok
02_text_gibberish/02_text_gibberish_053.jpg,153,153,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Hafle Haperanne Magssion"".",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, inventing a name with no visual evidence provided, indicating a complete fabrication.",ok
02_text_gibberish/02_text_gibberish_054.jpg,154,154,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""Cortex Maniet.""",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Cortex Maniet') on the badge, which is a fabrication since the ground truth is negative.",ok
02_text_gibberish/02_text_gibberish_054.jpg,154,154,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""GUEST"", as indicated by the text at the top of the badge.",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('GUEST') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_054.jpg,154,154,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Chest Maniet"".",OTHER,0,0,2,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Chest Maniet') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_054.jpg,154,154,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is not easily readable due to the presence of non-English characters. However, based on the visible text, it appears to be a name that starts with the letters ""OCT"" and has a unique identifier or code following it. The exact spelling of the name cannot be determined from the provided information.",OTHER,0,0,2,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model acknowledges the badge text is not easily readable and provides partial information about visible text, indicating a grounding error rather than a hallucination.",ok
02_text_gibberish/02_text_gibberish_054.jpg,154,154,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Cortex Maniet"".",OTHER,0,0,2,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Cortex Maniet') on the badge, which is a fabrication since the target text is absent.",ok
