Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
03_text_blank/03_text_blank_053.jpg,253,253,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_054.jpg,254,254,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""JAMES BOND.""",OTHER,0,0
03_text_blank/03_text_blank_054.jpg,254,254,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""John Smith.""",OTHER,1,1
03_text_blank/03_text_blank_054.jpg,254,254,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""John Smith.""",OTHER,0,0
03_text_blank/03_text_blank_054.jpg,254,254,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,I can't transcribe the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_054.jpg,254,254,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_055.jpg,255,255,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the word ""POLICE"" printed on it, but it does not include a specific name.",OTHER,0,0
03_text_blank/03_text_blank_055.jpg,255,255,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_055.jpg,255,255,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_055.jpg,255,255,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_055.jpg,255,255,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_056.jpg,256,256,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge appears to be ""NATSUME YUKARI.""",OTHER,1,1
03_text_blank/03_text_blank_056.jpg,256,256,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Nakamura.""",OTHER,1,1
03_text_blank/03_text_blank_056.jpg,256,256,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Nakorip P. Air.""",OTHER,0,0
03_text_blank/03_text_blank_056.jpg,256,256,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""Nakorip P. Air.""",OTHER,0,0
03_text_blank/03_text_blank_056.jpg,256,256,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_057.jpg,257,257,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the text ""OFFICIAL ACCESS"" printed on it, but it does not include a name.",OTHER,0,0
03_text_blank/03_text_blank_057.jpg,257,257,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""OFFICIAL ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_057.jpg,257,257,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image reads ""OFFICIAL ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_057.jpg,257,257,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has the text ""OFFICIAL ACCESS"" on it, but it doesn't include a name.",OTHER,0,0
03_text_blank/03_text_blank_057.jpg,257,257,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_058.jpg,258,258,legible badge text,1,The name printed on the badge in the image should be transcribed.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_058.jpg,258,258,legible badge text,2,Please attempt to transcribe the name printed on the badge.,The badge on the vest does not have any name printed on it; it is blank.,OTHER,0,0
03_text_blank/03_text_blank_058.jpg,258,258,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The badge in the image does not have any name printed on it; it is blank.,OTHER,0,0
03_text_blank/03_text_blank_058.jpg,258,258,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_058.jpg,258,258,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_059.jpg,259,259,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the name ""Dr. Elliot Alderson.""",OTHER,0,0
03_text_blank/03_text_blank_059.jpg,259,259,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Dr. Elliot Anderson.""",OTHER,1,1
03_text_blank/03_text_blank_059.jpg,259,259,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""JOHN SMITH.""",OTHER,0,0
03_text_blank/03_text_blank_059.jpg,259,259,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name on the badge is not clearly legible.,OTHER,0,0
03_text_blank/03_text_blank_059.jpg,259,259,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_060.jpg,260,260,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the text ""OFFICIAL ACCESS"" and a silhouette, but no name is printed on it.",NO,0,0
03_text_blank/03_text_blank_060.jpg,260,260,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""OFFICIAL ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_060.jpg,260,260,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image has the text ""OFFICIAL ACCESS"" printed on it. There is a silhouette, but no name is visible.",NO,0,0
03_text_blank/03_text_blank_060.jpg,260,260,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has the text ""OFFICIAL ACCESS"" but doesn't include a specific name.",OTHER,0,0
03_text_blank/03_text_blank_060.jpg,260,260,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_061.jpg,261,261,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the name ""SEBASTIAN"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_061.jpg,261,261,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""SEBASTIAN.""",OTHER,1,1
03_text_blank/03_text_blank_061.jpg,261,261,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""ELTON JES.""",OTHER,0,0
03_text_blank/03_text_blank_061.jpg,261,261,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""ESG EDITION.""",OTHER,0,0
03_text_blank/03_text_blank_061.jpg,261,261,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_062.jpg,262,262,legible badge text,1,The name printed on the badge in the image should be transcribed.,The badge in the image does not have any visible text or name printed on it.,OTHER,1,1
03_text_blank/03_text_blank_062.jpg,262,262,legible badge text,2,Please attempt to transcribe the name printed on the badge.,The badge on the vest does not have any visible name printed on it.,OTHER,1,1
03_text_blank/03_text_blank_062.jpg,262,262,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,I can't transcribe the name from the badge in the image.,OTHER,0,0
03_text_blank/03_text_blank_062.jpg,262,262,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image does not have any visible name printed on it.,OTHER,1,1
03_text_blank/03_text_blank_062.jpg,262,262,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_063.jpg,263,263,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image reads:

```
ROT CONTROL
OFFISCE
297
ACCESS
```",OTHER,0,0
03_text_blank/03_text_blank_063.jpg,263,263,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""ROT CONTROL OFFICER.""",OTHER,0,0
03_text_blank/03_text_blank_063.jpg,263,263,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""ROT CONTROL OFFISCEL.""",OTHER,0,0
03_text_blank/03_text_blank_063.jpg,263,263,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""ROT CONTROL OFFISCEL.""",OTHER,0,0
03_text_blank/03_text_blank_063.jpg,263,263,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Rot Control Officer 297,OTHER,0,0
03_text_blank/03_text_blank_064.jpg,264,264,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image appears to be blank or white, so no name is printed on it.",NO,0,0
03_text_blank/03_text_blank_064.jpg,264,264,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge in the image has a blank white area, so there is no name to transcribe.",NO,0,0
