Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Raw_Answer,Trimmed_Answer,Rule,Final,Error,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_028.png,628,628,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_028.png,628,628,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_028.png,628,628,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_028.png,628,628,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_028.png,628,628,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,IgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase(ZIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCaseIgnoreCase,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_029.png,629,629,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_029.png,629,629,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_029.png,629,629,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_029.png,629,629,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_029.png,629,629,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951951,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_030.png,630,630,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位Transactional不比Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位的部位Transactional的部位Transactional,的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位Transactional不比Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位的部位Transactional的部位Transactional,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_030.png,630,630,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位TransactionalTransactionalTransactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位的部位的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位Transactional的部位的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactionalTransactional,的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位Transactional的部位Transactional的部位TransactionalTransactionalTransactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位的部位的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactional的部位TransactionalTransactional的部位Transactional的部位的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位Transactional的部位TransactionalTransactionalTransactional,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
